sentence	zero-poss	zero-copula	double-tense	be-construction	resultant-done	finna	come	double-modal	multiple-neg	neg-inversion	n-inv-neg-concord	aint	zero-3sg-pres-s	is-was-gen	zero-pl-s	double-object	wh-qu
Um, initially, I mean, I- I di- I'm not gonna say I was a expert, but he- the guy I was working for thought I was.	0.0002	0.0002	0.0010	0.0003	0.0013	0.0003	0.0003	0.0002	0.0004	0.0004	0.0005	0.0002	0.0038	0.0004	0.0005	0.0008	0.0012
I mean, because I was making decisions on my own.	0.0002	0.0009	0.0006	0.0003	0.0021	0.0001	0.0007	0.0001	0.0002	0.0003	0.0003	0.0003	0.0003	0.0010	0.0008	0.0002	0.0028
That's w- how security p- pretty much is.	0.0003	0.0002	0.0004	0.0002	0.0003	0.0007	0.0001	0.0005	0.0003	0.0004	0.0004	0.0007	0.0095	0.0056	0.0002	0.0002	0.0063
They put you in a position where you can't make personal decisions because your personal decisions don't matter.	0.0003	0.0023	0.0011	0.0003	0.0003	0.0001	0.0004	0.0004	0.0026	0.0003	0.0013	0.0005	0.0005	0.0006	0.0001	0.0001	0.0015
Every decision you make, you gotta be, how would it benefit the organization I'm working for?	0.0008	0.0004	0.0002	0.0007	0.0003	0.0004	0.0006	0.0004	0.0007	0.0003	0.0007	0.0002	0.0006	0.0004	0.0007	0.0002	0.0045
I mean, sometimes, you might not agree with it.	0.0001	0.0006	0.0007	0.0001	0.0005	0.0002	0.0003	0.0007	0.0002	0.0003	0.0003	0.0004	0.0009	0.0003	0.0003	0.0003	0.0018
But how you feel don't matter at the time because you gotta figure the decisions you make is gonna affect other people and the business.	0.0001	0.0024	0.0002	0.0001	0.0062	0.0002	0.0004	0.0005	0.0014	0.0005	0.0008	0.0032	0.0053	0.0018	0.0003	0.0002	0.0095
So whatever guidelines the organization has those what you gotta follow.	0.0001	0.0085	0.0002	0.0001	0.0013	0.0003	0.0003	0.0003	0.0004	0.0005	0.0005	0.0023	0.0009	0.0028	0.0003	0.0002	0.0176
So I started doing security there.	0.0001	0.0004	0.0003	0.0003	0.0003	0.0006	0.0023	0.0002	0.0002	0.0002	0.0004	0.0004	0.0004	0.0003	0.0005	0.0010	0.0009
Um, St- I'm not gonna lie, I started to like it a little bit.	0.0002	0.0002	0.0012	0.0004	0.0015	0.0005	0.0002	0.0002	0.0002	0.0003	0.0008	0.0005	0.0028	0.0003	0.0002	0.0007	0.0009
I mean, cause I- when I first started doing security, security was looked at the guy with the mean face standing in CVS telling everybody what to- what to do and being mean to people.	0.0001	0.0032	0.0006	0.0003	0.0056	0.0001	0.0003	0.0009	0.0003	0.0005	0.0004	0.0001	0.0023	0.0030	0.0002	0.0004	0.0133
That quickly changed when I left there And I started doing security for RD-WORK-3, RD-WORK-5.	0.0002	0.0003	0.0005	0.0008	0.0005	0.0005	0.0002	0.0002	0.0006	0.0002	0.0005	0.0002	0.0013	0.0002	0.0012	0.0007	0.0006
Because, you know, at a hotel, they preach like it's in the Bible, hospitality.	0.0002	0.0012	0.0009	0.0003	0.0004	0.0002	0.0003	0.0002	0.0004	0.0006	0.0003	0.0002	0.0045	0.0001	0.0001	0.0003	0.0015
Every day, I mean, it's- and I- I didn't really see security and like hospitality like, connecting together until I started working in the hotel world because, of course, you gotta, you know, provide a p- uh, secure presence by standing in the lobby, at the same time you gotta be hospitable, too.	0.0002	0.0006	0.0009	0.0006	0.0014	0.0001	0.0005	0.0003	0.0006	0.0003	0.0005	0.0003	0.0009	0.0005	0.0004	0.0005	0.0013
A guest walk past, how you doing?	0.0003	0.1856	0.0003	0.0007	0.0015	0.0010	0.0020	0.0005	0.0001	0.0003	0.0002	0.0003	0.0030	0.0049	0.0011	0.0005	0.0693
Can I help you with anything?	0.0002	0.0029	0.0002	0.0006	0.0001	0.0003	0.0014	0.0003	0.0002	0.0002	0.0003	0.0004	0.0007	0.0005	0.0002	0.0017	0.0237
And I think that's learned behavior because if you- you- growing up, I mean, everybody don't have that personality.	0.0001	0.0019	0.0003	0.0001	0.0022	0.0002	0.0006	0.0004	0.0002	0.0005	0.0002	0.0005	0.0026	0.0009	0.0004	0.0002	0.0044
You don't.	0.0002	0.0001	0.0005	0.0005	0.0004	0.0002	0.0005	0.0002	0.0094	0.0009	0.0006	0.0027	0.0001	0.0003	0.0004	0.0002	0.0008
I mean, cause I was- I was a person- I used to laugh and joke, but was I open to like, having conversations with people at a younger age?	0.0001	0.0003	0.0005	0.0002	0.0024	0.0001	0.0008	0.0009	0.0002	0.0003	0.0004	0.0002	0.0007	0.0041	0.0006	0.0002	0.0041
No I wasn't.	0.0002	0.0001	0.0001	0.0003	0.0003	0.0002	0.0004	0.0002	0.0030	0.0005	0.0005	0.0022	0.0004	0.0009	0.0005	0.0001	0.0012
But when I started working in a hotel, and I saw that everybody talk to everybody.	0.0001	0.0010	0.0003	0.0001	0.0006	0.0002	0.0006	0.0005	0.0001	0.0003	0.0007	0.0001	0.0030	0.0003	0.0009	0.0003	0.0014
Guests'll come up to you and hold a conversation with you for a hour if they could, about their day, their kids, um, things that's going on in the area.	0.0004	0.0062	0.0001	0.0002	0.0002	0.0007	0.0002	0.0007	0.0003	0.0003	0.0004	0.0002	0.0012	0.0016	0.0003	0.0007	0.0019
I started to like it.	0.0004	0.0003	0.0027	0.0004	0.0003	0.0003	0.0004	0.0001	0.0001	0.0001	0.0004	0.0002	0.0002	0.0003	0.0008	0.0005	0.0011
So the more I start to like it, I switched from part time to full time.	0.0001	0.0019	0.0005	0.0002	0.0006	0.0003	0.0004	0.0002	0.0003	0.0002	0.0004	0.0002	0.0009	0.0003	0.0011	0.0005	0.0014
And within- within like, two years I was promoted to like a, uh, lead officer or something like that.	0.0002	0.0003	0.0006	0.0003	0.0004	0.0002	0.0002	0.0002	0.0001	0.0002	0.0004	0.0004	0.0024	0.0006	0.0004	0.0008	0.0006
And then, as the lead officer I took on more responsibilities.	0.0001	0.0014	0.0010	0.0002	0.0009	0.0001	0.0008	0.0002	0.0001	0.0003	0.0002	0.0002	0.0007	0.0002	0.0021	0.0004	0.0008
Um, I'm good at writing reports.	0.0002	0.0005	0.0004	0.0002	0.0005	0.0003	0.0003	0.0001	0.0002	0.0004	0.0002	0.0004	0.0027	0.0005	0.0002	0.0005	0.0009
And I think initially that's what got me, um, promoted because it was a instance where my supervisor I guess she was older she was inclined to technology.	0.0001	0.0003	0.0006	0.0001	0.0013	0.0002	0.0004	0.0003	0.0001	0.0005	0.0003	0.0003	0.0036	0.0005	0.0008	0.0003	0.0011
I used to do her reports.	0.0001	0.0002	0.0010	0.0002	0.0004	0.0005	0.0008	0.0001	0.0001	0.0003	0.0002	0.0005	0.0006	0.0006	0.0007	0.0010	0.0003
And I think my director found out that I was cause he knew she wasn't that good.	0.0002	0.0006	0.0005	0.0001	0.0008	0.0003	0.0004	0.0004	0.0002	0.0004	0.0002	0.0004	0.0018	0.0003	0.0003	0.0006	0.0007
So he was looking at some of the reports and he was like, man no way in hell she wrote this.	0.0001	0.0008	0.0010	0.0001	0.0006	0.0005	0.0002	0.0002	0.0002	0.0004	0.0004	0.0003	0.0047	0.0004	0.0005	0.0003	0.0035
It sure enough wasn't.	0.0004	0.0002	0.0003	0.0003	0.0003	0.0004	0.0002	0.0004	0.0386	0.0032	0.0015	0.0545	0.0009	0.0013	0.0003	0.0002	0.0004
And then he saw a report that I did and saw they were similar.	0.0001	0.0004	0.0007	0.0002	0.0008	0.0003	0.0006	0.0002	0.0001	0.0004	0.0003	0.0002	0.0006	0.0006	0.0011	0.0003	0.0012
He never came- I know that's what it was, he never came out and said it.	0.0001	0.0001	0.0006	0.0001	0.0008	0.0003	0.0007	0.0002	0.0045	0.0007	0.0009	0.0003	0.0009	0.0008	0.0015	0.0001	0.0004
Until one time she did a report, well, she was supposed to do it, I helped her do it.	0.0001	0.0004	0.0013	0.0001	0.0005	0.0002	0.0007	0.0002	0.0003	0.0001	0.0003	0.0002	0.0012	0.0004	0.0004	0.0007	0.0006
And he saw her and he was like, good job on the report you did yesterday.	0.0002	0.0046	0.0007	0.0001	0.0006	0.0002	0.0004	0.0006	0.0001	0.0003	0.0003	0.0001	0.0009	0.0004	0.0002	0.0004	0.0043
I'm saying to myself, I didn't do no report yesterday.	0.0002	0.0002	0.0002	0.0003	0.0012	0.0005	0.0003	0.0001	0.0624	0.0009	0.0006	0.0019	0.0003	0.0007	0.0004	0.0001	0.0006
Then I got to thinking, oh damn, he know.	0.0002	0.0015	0.0020	0.0003	0.0013	0.0002	0.0003	0.0002	0.0001	0.0002	0.0008	0.0003	0.0041	0.0009	0.0005	0.0002	0.0113
But I think- And after that I was- Cause m- m- I- I can say RD-WORK-3 was like, one of the best jobs I ever had.	0.0002	0.0006	0.0002	0.0002	0.0017	0.0003	0.0002	0.0009	0.0001	0.0002	0.0003	0.0001	0.0076	0.0023	0.0007	0.0006	0.0053
I mean, because I got to meet like a lot of, um- Let me answer this real quick.	0.0002	0.0006	0.0002	0.0004	0.0018	0.0002	0.0003	0.0003	0.0002	0.0005	0.0003	0.0003	0.0024	0.0009	0.0006	0.0002	0.0078
Yeah, he found out about the report and, um, he told me good job.	0.0001	0.0003	0.0008	0.0004	0.0003	0.0007	0.0005	0.0001	0.0003	0.0007	0.0003	0.0002	0.0013	0.0006	0.0012	0.0010	0.0006
Of course, when he first initially told me I didn't know what he was talking about, and then it dawned on me, dang, he knows.	0.0001	0.0013	0.0014	0.0001	0.0048	0.0002	0.0006	0.0003	0.0002	0.0005	0.0003	0.0003	0.0072	0.0007	0.0008	0.0004	0.0020
But after a while, I- I guess the performance- um, my performance, uh, he took a liking to.	0.0001	0.0018	0.0015	0.0002	0.0006	0.0004	0.0003	0.0005	0.0001	0.0002	0.0003	0.0006	0.0060	0.0003	0.0002	0.0005	0.0029
And then when the assistant director left, he aksed me to apply to for the position as assistant director.	0.0003	0.0015	0.0031	0.0002	0.0002	0.0003	0.0003	0.0002	0.0001	0.0004	0.0003	0.0001	0.0013	0.0005	0.0005	0.0009	0.0007
I didn't really wanna do it, I mean, because I was like, man I- cause I- I- I didn't even plan on being there that long.	0.0003	0.0000	0.0005	0.0003	0.0022	0.0002	0.0002	0.0006	0.0014	0.0004	0.0005	0.0009	0.0021	0.0003	0.0005	0.0006	0.0008
Being at RD-WORK-3 was like a stepping stone- stone for me going on to something else.	0.0010	0.0025	0.0002	0.0004	0.0005	0.0026	0.0001	0.0003	0.0001	0.0002	0.0003	0.0002	0.0172	0.0008	0.0004	0.0007	0.0010
But I was- this was like the third year I was there.	0.0001	0.0001	0.0003	0.0002	0.0016	0.0002	0.0005	0.0005	0.0004	0.0003	0.0006	0.0002	0.0009	0.0007	0.0035	0.0002	0.0008
So I was there three years past.	0.0001	0.0003	0.0001	0.0003	0.0002	0.0006	0.0007	0.0003	0.0003	0.0005	0.0003	0.0003	0.0004	0.0009	0.0014	0.0003	0.0005
Yeah, so I applied for the position, I interviewed with the, um, executive committee.	0.0002	0.0003	0.0003	0.0005	0.0005	0.0003	0.0003	0.0001	0.0003	0.0008	0.0004	0.0004	0.0019	0.0009	0.0006	0.0006	0.0007
And I got the position as assistant director.	0.0001	0.0005	0.0006	0.0002	0.0004	0.0002	0.0005	0.0001	0.0002	0.0002	0.0004	0.0002	0.0002	0.0003	0.0013	0.0006	0.0004
And my hours changed.	0.0001	0.0005	0.0015	0.0002	0.0006	0.0002	0.0007	0.0002	0.0001	0.0003	0.0002	0.0002	0.0004	0.0004	0.0014	0.0002	0.0008
Instead of the morning I came in the evening because f the assistant director was also the- um, the night manager on duty.	0.0005	0.0002	0.0004	0.0006	0.0002	0.0006	0.0002	0.0002	0.0002	0.0004	0.0004	0.0001	0.0020	0.0008	0.0004	0.0005	0.0005
Which means a- anything happen as far as from emergency standpoint whether it a guest or anything, they come to me aksing me questions.	0.0001	0.0032	0.0008	0.0004	0.0007	0.0002	0.0008	0.0004	0.0002	0.0003	0.0004	0.0001	0.0058	0.0086	0.0008	0.0002	0.0220
Um, I just- I love working at the hotel.	0.0002	0.0007	0.0003	0.0005	0.0007	0.0002	0.0003	0.0001	0.0002	0.0004	0.0004	0.0003	0.0034	0.0003	0.0004	0.0002	0.0016
I mean, I- I've seen a lot, good and bad.	0.0001	0.0011	0.0005	0.0002	0.0009	0.0002	0.0005	0.0002	0.0002	0.0002	0.0002	0.0004	0.0007	0.0009	0.0004	0.0001	0.0019
The craziest thing, and I- I still- I don't still think about it but when I go past the hotel that cross my mind, it was a instance where it was a, um- And I was assistant director when this happened.	0.0002	0.0004	0.0007	0.0002	0.0022	0.0003	0.0002	0.0003	0.0003	0.0004	0.0004	0.0004	0.0090	0.0017	0.0007	0.0004	0.0024
I- um, I was walking on the floor.	0.0002	0.0001	0.0002	0.0003	0.0008	0.0005	0.0004	0.0002	0.0002	0.0002	0.0002	0.0001	0.0011	0.0030	0.0010	0.0003	0.0013
Though how it usually works is so if a guest locked out of their room, or somebody needs assistance, whoever's there they call security and we'll respond.	0.0002	0.0004	0.0005	0.0002	0.0014	0.0002	0.0003	0.0004	0.0006	0.0006	0.0005	0.0004	0.0044	0.0010	0.0002	0.0005	0.0025
I was already on the floor and was responding to something else.	0.0004	0.0001	0.0005	0.0006	0.0006	0.0003	0.0003	0.0002	0.0010	0.0003	0.0006	0.0001	0.0002	0.0013	0.0013	0.0002	0.0003
I heard a call over the radio about a- um, a guest needs assistance.	0.0005	0.0002	0.0006	0.0008	0.0002	0.0010	0.0006	0.0001	0.0002	0.0002	0.0005	0.0001	0.0024	0.0010	0.0005	0.0004	0.0011
Never said what for.	0.0001	0.0007	0.0008	0.0001	0.0016	0.0002	0.0002	0.0001	0.0006	0.0003	0.0003	0.0006	0.0033	0.0016	0.0005	0.0001	0.0018
So I'm on the floor, I'm walking towards the room.	0.0001	0.0001	0.0004	0.0005	0.0002	0.0009	0.0014	0.0001	0.0003	0.0003	0.0004	0.0004	0.0003	0.0002	0.0008	0.0006	0.0004
As I get towards the room, one of the housekeeping supervisors walked out the room and said, RD-NAME-2 hurry up, hurry up, come here.	0.0004	0.0008	0.0020	0.0003	0.0004	0.0004	0.0002	0.0003	0.0001	0.0002	0.0007	0.0001	0.0030	0.0009	0.0005	0.0014	0.0020
So I'm running to the room.	0.0002	0.0003	0.0002	0.0005	0.0002	0.0008	0.0009	0.0001	0.0002	0.0003	0.0003	0.0003	0.0003	0.0004	0.0002	0.0005	0.0010
Soon as I get to the door, it was a- um, a older woman like, frantic, screaming and crying.	0.0001	0.0006	0.0008	0.0005	0.0003	0.0006	0.0002	0.0004	0.0001	0.0002	0.0002	0.0002	0.0026	0.0006	0.0003	0.0007	0.0009
I was like, ma'am, calm down, uh how can I help you?	0.0001	0.0002	0.0002	0.0002	0.0009	0.0012	0.0012	0.0004	0.0003	0.0003	0.0004	0.0002	0.0006	0.0010	0.0006	0.0042	0.0009
She said, my husband, my husband, my husband.	0.0003	0.0005	0.0013	0.0003	0.0003	0.0003	0.0005	0.0002	0.0004	0.0001	0.0004	0.0002	0.0006	0.0006	0.0026	0.0002	0.0005
RD-NAME-2 I walked in the room, her husband was just laying on the bed, stretched out on the bed on his back, mouth wide open.	0.0019	0.0026	0.0038	0.0006	0.0008	0.0005	0.0003	0.0001	0.0003	0.0001	0.0003	0.0001	0.0012	0.0015	0.0006	0.0006	0.0019
I'm not a doctor by any means, but once I walked over there, touched him, cold as ice.	0.0001	0.0004	0.0012	0.0001	0.0013	0.0003	0.0003	0.0002	0.0002	0.0003	0.0003	0.0008	0.0085	0.0007	0.0004	0.0013	0.0009
Cold as ice.	0.0004	0.0188	0.0014	0.0001	0.0003	0.0005	0.0004	0.0002	0.0002	0.0002	0.0001	0.0011	0.0010	0.0037	0.0002	0.0002	0.0006
And I found out they were there on vacation to go sight seeing.	0.0002	0.0002	0.0008	0.0003	0.0004	0.0002	0.0003	0.0001	0.0002	0.0003	0.0005	0.0002	0.0008	0.0006	0.0006	0.0003	0.0008
It was him, his wife, their two kids, and his mother.	0.0002	0.0005	0.0005	0.0003	0.0002	0.0003	0.0002	0.0002	0.0006	0.0004	0.0002	0.0006	0.0003	0.0013	0.0034	0.0001	0.0004
So, she told me that, um, earlier that day, well, that morning, he said he didn't feel well.	0.0001	0.0002	0.0006	0.0004	0.0006	0.0009	0.0007	0.0001	0.0003	0.0004	0.0006	0.0004	0.0009	0.0004	0.0016	0.0006	0.0012
His ch- he was like, chest felt funny, and his stomach was hurting.	0.0011	0.0005	0.0060	0.0001	0.0002	0.0005	0.0002	0.0001	0.0003	0.0002	0.0003	0.0001	0.0013	0.0027	0.0007	0.0002	0.0018
So it was like, well, you stay here and rest, we'll go sight seeing.	0.0001	0.0003	0.0005	0.0001	0.0007	0.0004	0.0004	0.0003	0.0002	0.0003	0.0004	0.0006	0.0038	0.0004	0.0006	0.0005	0.0042
So imagine they went to go sight s- sight seeing, they came back, and found him in the room, his wife, his mom, and his kids.	0.0002	0.0005	0.0003	0.0003	0.0006	0.0004	0.0002	0.0002	0.0002	0.0003	0.0004	0.0002	0.0019	0.0010	0.0004	0.0003	0.0019
And when I get to the room, the kids were like, on the side cause they got conjoining rooms.	0.0002	0.0009	0.0005	0.0002	0.0008	0.0004	0.0003	0.0003	0.0001	0.0004	0.0005	0.0001	0.0021	0.0006	0.0004	0.0003	0.0010
And they had a housekeeper to t- to take them in the room cause they was like, real real frantic.	0.0003	0.0005	0.0003	0.0002	0.0006	0.0002	0.0002	0.0008	0.0002	0.0003	0.0002	0.0002	0.0023	0.0011	0.0001	0.0003	0.0016
So, of course, all of us are, um, CPR, First-Aid, um, certified.	0.0001	0.0009	0.0008	0.0002	0.0002	0.0004	0.0002	0.0001	0.0001	0.0005	0.0003	0.0002	0.0058	0.0005	0.0005	0.0007	0.0017
RD-NAME-2 like I say, I'm not a doctor.	0.0006	0.0078	0.0010	0.0002	0.0002	0.0007	0.0002	0.0001	0.0002	0.0003	0.0002	0.0001	0.0015	0.0012	0.0006	0.0004	0.0061
I knew he was- um, and I had a feeling he was dead, I'll say that.	0.0001	0.0001	0.0011	0.0002	0.0007	0.0002	0.0003	0.0003	0.0002	0.0002	0.0003	0.0005	0.0027	0.0010	0.0007	0.0003	0.0008
So I aksed the wife, well, help me move him to the floor cause, you know, you can't do CPR on the bed because the resistance, so we moved him on the floor.	0.0002	0.0008	0.0030	0.0001	0.0014	0.0003	0.0003	0.0004	0.0002	0.0003	0.0004	0.0005	0.0027	0.0012	0.0002	0.0004	0.0032
Um, but when I first got there I told her to call downstairs and have 'em call the ambulance.	0.0001	0.0002	0.0004	0.0002	0.0025	0.0002	0.0007	0.0001	0.0003	0.0006	0.0005	0.0006	0.0025	0.0004	0.0004	0.0018	0.0008
Um, I started CPR process for like, five minutes, five- five to eight minutes.	0.0002	0.0004	0.0002	0.0003	0.0013	0.0005	0.0003	0.0004	0.0004	0.0004	0.0004	0.0002	0.0025	0.0003	0.0103	0.0002	0.0005
During the process, um, they showed up, the ambulance showed up, and they saw what I was doing.	0.0002	0.0001	0.0016	0.0009	0.0005	0.0001	0.0008	0.0001	0.0003	0.0003	0.0004	0.0002	0.0009	0.0002	0.0010	0.0006	0.0005
They was like, well, keep going, cause they started setting up for everything.	0.0001	0.0003	0.0006	0.0002	0.0047	0.0005	0.0008	0.0002	0.0002	0.0002	0.0005	0.0004	0.0018	0.0039	0.0005	0.0005	0.0033
So I- I was still doing CPR process until they took over.	0.0002	0.0007	0.0006	0.0002	0.0026	0.0001	0.0006	0.0001	0.0002	0.0002	0.0004	0.0001	0.0008	0.0020	0.0009	0.0003	0.0035
Um, from there- Course, the wife, s- lo- she's losing it.	0.0001	0.0010	0.0009	0.0002	0.0006	0.0004	0.0004	0.0002	0.0001	0.0004	0.0004	0.0001	0.0018	0.0008	0.0004	0.0004	0.0021
They took him to the hospital.	0.0003	0.0001	0.0012	0.0004	0.0001	0.0002	0.0007	0.0002	0.0004	0.0002	0.0004	0.0006	0.0002	0.0005	0.0006	0.0006	0.0003
Um, of course, he was pronounced dead before he even got there.	0.0001	0.0006	0.0005	0.0001	0.0022	0.0002	0.0004	0.0002	0.0003	0.0003	0.0003	0.0007	0.0009	0.0006	0.0002	0.0001	0.0009
But- um, and that's the first time I actually- I've seen- like, from a distance though, seen people get shot, or people die, but this was the first time I was actually this close to like, a dead body.	0.0002	0.0005	0.0011	0.0001	0.0062	0.0002	0.0003	0.0003	0.0002	0.0004	0.0004	0.0005	0.0034	0.0013	0.0003	0.0005	0.0039
And it stuck for me that entire week.	0.0002	0.0012	0.0003	0.0001	0.0006	0.0002	0.0004	0.0002	0.0001	0.0004	0.0001	0.0004	0.0019	0.0007	0.0005	0.0002	0.0014
it was like rolling around in my head like, dang should I- what if I'd have got there sooner?	0.0001	0.0001	0.0006	0.0002	0.0016	0.0009	0.0002	0.0006	0.0002	0.0003	0.0005	0.0007	0.0037	0.0004	0.0004	0.0005	0.0013
I mean, But, um, it got to a point where like I said, I was doing the CPR process, it didn't work, they took him to the hospital, he pronounced dead.	0.0002	0.0002	0.0007	0.0003	0.0109	0.0002	0.0008	0.0003	0.0002	0.0005	0.0006	0.0003	0.0025	0.0007	0.0006	0.0003	0.0017
The very next day, I'm walking in the lobby, I run into his wife.	0.0003	0.0007	0.0003	0.0005	0.0003	0.0010	0.0006	0.0002	0.0005	0.0003	0.0005	0.0002	0.0003	0.0008	0.0011	0.0009	0.0002
She look like she was lost.	0.0001	0.0042	0.0027	0.0041	0.0004	0.0002	0.0006	0.0002	0.0001	0.0003	0.0003	0.0006	0.0009	0.0010	0.0004	0.0004	0.0025
I mean, it's explainable, I mean, of course she would.	0.0001	0.0005	0.0008	0.0002	0.0007	0.0003	0.0003	0.0004	0.0002	0.0003	0.0005	0.0004	0.0021	0.0004	0.0003	0.0001	0.0015
I talked to her for a while, aksed her did she need anything, I got the front desk- Yeah, just hold on a sec.	0.0001	0.0002	0.0023	0.0002	0.0023	0.0003	0.0005	0.0002	0.0002	0.0002	0.0005	0.0002	0.0033	0.0004	0.0005	0.0008	0.0015
Yeah, I s- uh, and she was frantic.	0.0001	0.0003	0.0005	0.0004	0.0007	0.0006	0.0002	0.0002	0.0001	0.0003	0.0002	0.0002	0.0031	0.0003	0.0011	0.0005	0.0011
I mean, she was- you could tell she been crying all night, she didn't sleep when I was talking to her.	0.0001	0.0008	0.0012	0.0002	0.0123	0.0001	0.0009	0.0005	0.0003	0.0005	0.0004	0.0003	0.0017	0.0004	0.0012	0.0004	0.0014
I mean, of course, I'm not gonna say I feel your pain because I- I have somebody passing me as well, but that don't mean I feel the same thing she's feeling.	0.0001	0.0011	0.0007	0.0002	0.0069	0.0003	0.0009	0.0006	0.0001	0.0007	0.0004	0.0005	0.0028	0.0009	0.0003	0.0006	0.0043
So I aksed her, I was like, well, um, if there's anything we can do to help, just let me know.	0.0001	0.0008	0.0012	0.0001	0.0006	0.0006	0.0005	0.0002	0.0002	0.0003	0.0003	0.0006	0.0039	0.0005	0.0003	0.0021	0.0025
I gave her my business card, cause I didn't have a chance to the day before.	0.0001	0.0007	0.0005	0.0001	0.0008	0.0006	0.0004	0.0002	0.0002	0.0002	0.0002	0.0002	0.0039	0.0005	0.0006	0.0013	0.0009
We comped her- um, we just went ahead and comped their stay.	0.0002	0.0001	0.0019	0.0003	0.0005	0.0004	0.0008	0.0001	0.0002	0.0003	0.0008	0.0001	0.0008	0.0005	0.0035	0.0007	0.0009
I went over to the front desk, and I talked to the GM and, um, we comped their stay.	0.0003	0.0000	0.0008	0.0009	0.0002	0.0007	0.0004	0.0002	0.0004	0.0003	0.0006	0.0001	0.0015	0.0003	0.0011	0.0014	0.0003
They stayed for like another day.	0.0003	0.0002	0.0007	0.0007	0.0004	0.0003	0.0003	0.0003	0.0004	0.0002	0.0003	0.0002	0.0002	0.0005	0.0026	0.0003	0.0003
